Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,0.8933541439311679,-1.4282407532073151,-0.015340404665826589,1,1,1,-1.121115237759707,4,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.3301038996727321,1.510564810414662,-0.015340404665826589,1,1,1,0.7669333162342746,1,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,1.4985155074808523,1.510564810414662,-0.015340404665826589,2,1,0,-0.5816727937614264,3,1
1,-1.3941173266027043,-0.8261945373754697,-0.009777292063629244,0.6553693380408413,1.510564810414662,-0.015340404665826589,1,0,1,-0.5816727937614264,3,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,-0.38496424199401047,-0.6935393623018208,-0.015340404665826589,2,3,1,-0.5816727937614264,4,1
1,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,1.5733107321892412,0.041162028603673524,-0.015340404665826589,1,3,1,0.7669333162342746,1,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.7029662992189066,0.041162028603673524,-0.015340404665826589,3,1,1,0.7669333162342746,2,0
1,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,-1.7516769843927378,1.510564810414662,-0.015340404665826589,1,3,0,-1.121115237759707,2,0
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-1.0173238690740185,-1.4282407532073151,-0.015340404665826589,0,0,0,-0.8513940157605666,2,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-1.4252978220288628,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.5816727937614264,3,0
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,0.6077723768627772,0.7758634195091678,-0.015340404665826589,1,0,1,1.306375760232555,1,1
0,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,1.2945285310034311,1.510564810414662,-0.015340404665826589,3,0,1,0.7669333162342746,4,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,1.1993346086473005,1.510564810414662,-0.015340404665826589,0,1,0,1.036654538233415,3,0
1,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,0.043408408608575644,-0.6935393623018208,-0.015340404665826589,2,1,0,-0.042230349763146005,1,1
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-0.6569468772972394,0.7758634195091678,-0.015340404665826589,3,3,0,0.2274908722359942,2,0
0,0.6503047285677249,0.6215725053493726,-0.009777292063629244,1.138138515704074,0.7758634195091678,-0.015340404665826589,0,3,1,-1.9302789037571275,2,0
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,0.19299885802535222,0.7758634195091678,-0.015340404665826589,0,3,0,1.036654538233415,2,0
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,-0.39176380787659104,0.041162028603673524,-0.015340404665826589,1,1,0,-1.6605576817579872,0,1
0,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,-1.3029056361424092,-0.6935393623018208,-0.015340404665826589,1,0,1,0.4972120942351344,0,0
0,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,-0.18777683139916918,0.041162028603673524,-0.015340404665826589,0,0,1,-0.8513940157605666,4,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,1.4985155074808523,-0.6935393623018208,-0.015340404665826589,1,0,0,-1.9302789037571275,3,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,1.4849163757156911,-0.6935393623018208,-0.015340404665826589,0,0,0,1.306375760232555,1,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,1.510564810414662,-0.015340404665826589,0,0,0,-1.9302789037571275,2,1
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,-1.2961060702598286,-1.4282407532073151,-0.015340404665826589,2,1,1,1.306375760232555,2,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-1.3709012949682169,0.041162028603673524,-0.015340404665826589,3,3,1,1.036654538233415,3,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.9561277761307919,0.041162028603673524,-0.015340404665826589,0,3,1,-1.3908364597588472,0,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.838957616870522,-1.4282407532073151,-0.015340404665826589,0,0,1,-1.6605576817579872,4,0
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-0.09938247492561973,-1.4282407532073151,-0.015340404665826589,1,1,0,0.7669333162342746,1,0
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,1,3,1,-1.121115237759707,1,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.0717203961346644,1.510564810414662,-0.015340404665826589,2,0,1,1.036654538233415,0,0
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.8321580509879414,-0.6935393623018208,-0.015340404665826589,2,0,0,1.036654538233415,0,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,0,1,1,-1.6605576817579872,0,0
1,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,1.3965220192421424,-0.6935393623018208,-0.015340404665826589,0,1,1,1.306375760232555,1,0
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,1.403321585124723,-0.6935393623018208,-0.015340404665826589,1,0,0,0.4972120942351344,1,1
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,-0.3713651102288487,-1.4282407532073151,-0.015340404665826589,3,3,1,0.2274908722359942,0,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.8661558804008443,0.7758634195091678,-0.015340404665826589,0,1,1,-0.3119515717622862,2,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.8865545780485873,1.510564810414662,-0.015340404665826589,2,3,0,-0.042230349763146005,2,0
1,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,0.3969858345027741,-0.6935393623018208,-0.015340404665826589,2,3,1,-0.042230349763146005,0,1
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.6349706403930995,0.7758634195091678,-0.015340404665826589,2,3,1,-0.5816727937614264,1,0
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-1.3709012949682169,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.8513940157605666,1,0
0,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,0.19299885802535222,1.510564810414662,-0.015340404665826589,1,1,1,0.7669333162342746,4,1
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.08578334316045795,-0.6935393623018208,-0.015340404665826589,3,1,0,-0.5816727937614264,1,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,-0.4529599008198176,-0.6935393623018208,-0.015340404665826589,2,0,1,-0.042230349763146005,2,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.595750784354013,-1.4282407532073151,-0.015340404665826589,2,1,1,1.306375760232555,1,0
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,0.7369641286318107,-0.6935393623018208,-0.015340404665826589,3,1,0,0.2274908722359942,4,0
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-0.4325612031720758,0.7758634195091678,-0.015340404665826589,2,0,0,0.7669333162342746,4,0
1,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,-1.357302163203055,0.041162028603673524,-0.015340404665826589,2,3,0,1.306375760232555,0,1
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,1.1925350427647199,0.041162028603673524,-0.015340404665826589,0,3,0,0.4972120942351344,1,1
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.8661558804008443,1.510564810414662,-0.015340404665826589,3,0,1,0.7669333162342746,3,1
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-1.5544895737978963,0.7758634195091678,-0.015340404665826589,0,1,1,1.306375760232555,1,1
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-0.08578334316045795,0.041162028603673524,-0.015340404665826589,2,3,1,0.7669333162342746,4,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.7244787208624148,-0.6935393623018208,-0.015340404665826589,2,3,1,0.7669333162342746,3,1
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,0.34938887332470875,0.7758634195091678,-0.015340404665826589,2,1,1,1.306375760232555,4,0
0,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,0.2609945168511587,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.8513940157605666,4,0
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,0,3,1,0.7669333162342746,4,0
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,-1.3709012949682169,-0.6935393623018208,-0.015340404665826589,2,1,1,0.2274908722359942,3,0
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-1.343703031437894,-1.4282407532073151,-0.015340404665826589,1,0,0,0.7669333162342746,1,0
1,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,0.8525567486356832,0.7758634195091678,-0.015340404665826589,1,3,1,-0.3119515717622862,4,0
0,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,0.8457571827531026,0.041162028603673524,-0.015340404665826589,2,1,1,0.7669333162342746,2,1
1,1.4680735506358966,-0.8261945373754697,-0.009777292063629244,-0.595750784354013,0.041162028603673524,-0.015340404665826589,1,3,0,0.2274908722359942,0,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,0.8525567486356832,-0.6935393623018208,-0.015340404665826589,1,1,1,-0.3119515717622862,3,0
1,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.18777683139916918,-1.4282407532073151,-0.015340404665826589,3,3,1,1.036654538233415,4,0
1,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,-1.7244787208624148,-1.4282407532073151,-0.015340404665826589,2,1,0,-1.9302789037571275,1,0
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.784561089809876,0.7758634195091678,-0.015340404665826589,3,1,0,0.7669333162342746,4,0
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,1.5665111663066607,-0.6935393623018208,-0.015340404665826589,2,0,1,-1.3908364597588472,4,0
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.206134174529881,-1.4282407532073151,-0.015340404665826589,0,1,0,1.306375760232555,3,1
0,-0.7807907100515754,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,0.7758634195091678,-0.015340404665826589,1,3,1,0.2274908722359942,3,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.4184982561462816,0.7758634195091678,-0.015340404665826589,0,1,1,-1.3908364597588472,2,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.16580059449502926,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.3119515717622862,3,1
0,0.036978112016596225,1.3454560267117937,-0.009777292063629244,-1.6972804573320919,-1.4282407532073151,-0.015340404665826589,0,0,1,1.306375760232555,3,1
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,-1.343703031437894,-1.4282407532073151,-0.015340404665826589,3,0,0,0.4972120942351344,1,1
1,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-1.5068926126198312,0.7758634195091678,-0.015340404665826589,1,1,0,-1.121115237759707,2,1
0,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.28139321449890164,-0.6935393623018208,-0.015340404665826589,2,3,0,0.2274908722359942,4,1
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.6553693380408413,0.7758634195091678,-0.015340404665826589,0,3,0,-0.8513940157605666,2,0
1,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,-1.1125177914301492,0.041162028603673524,-0.015340404665826589,2,1,1,-1.9302789037571275,2,0
0,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,1.593709429836983,0.7758634195091678,-0.015340404665826589,2,0,1,-1.121115237759707,1,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,2,1,1,-1.9302789037571275,4,0
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,1.2129337404124616,0.7758634195091678,-0.015340404665826589,2,1,1,0.4972120942351344,2,1
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.043408408608575644,0.7758634195091678,-0.015340404665826589,2,0,1,-0.3119515717622862,4,1
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-1.5204917443849928,0.7758634195091678,-0.015340404665826589,2,1,1,0.4972120942351344,4,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,1.5121146392460147,-1.4282407532073151,-0.015340404665826589,2,3,0,0.4972120942351344,2,0
1,-0.7807907100515754,-0.10231101601304854,-0.009777292063629244,-0.8473347220095001,-1.4282407532073151,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.6281710745105189,-1.4282407532073151,-0.015340404665826589,2,0,1,-0.8513940157605666,3,0
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,0.19299885802535222,0.7758634195091678,-0.015340404665826589,1,0,0,0.4972120942351344,3,1
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-0.5617529549411094,-1.4282407532073151,-0.015340404665826589,1,3,1,-0.8513940157605666,4,1
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.5544895737978963,1.510564810414662,-0.015340404665826589,3,3,1,1.036654538233415,3,1
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.983326039661115,1.510564810414662,-0.015340404665826589,3,3,1,-0.042230349763146005,4,1
1,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,-1.3709012949682169,0.7758634195091678,-0.015340404665826589,0,1,1,0.2274908722359942,2,0
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.7657399314185312,1.510564810414662,-0.015340404665826589,0,3,0,-0.042230349763146005,4,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.5329771521543882,0.7758634195091678,-0.015340404665826589,1,3,0,1.036654538233415,3,1
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-0.8609338537746619,0.7758634195091678,-0.015340404665826589,2,1,1,0.4972120942351344,2,1
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-0.983326039661115,-0.6935393623018208,-0.015340404665826589,2,0,0,0.7669333162342746,0,1
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,0.9817485004047167,1.510564810414662,-0.015340404665826589,2,0,1,-0.042230349763146005,0,0
0,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,0.2609945168511587,-0.6935393623018208,-0.015340404665826589,3,3,1,0.7669333162342746,4,1
0,1.4680735506358966,-0.8261945373754697,-0.009777292063629244,-0.5209555596456252,-0.6935393623018208,-0.015340404665826589,1,0,0,0.2274908722359942,0,1
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.3765871368550323,1.510564810414662,-0.015340404665826589,2,3,1,0.2274908722359942,4,1
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,0.6689684698060037,0.041162028603673524,-0.015340404665826589,0,1,1,-0.042230349763146005,0,1
0,-1.3941173266027043,-0.8261945373754697,-0.009777292063629244,-1.7244787208624148,0.041162028603673524,-0.015340404665826589,2,0,1,-1.9302789037571275,4,0
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-1.2213108455514403,-1.4282407532073151,-0.015340404665826589,1,3,1,0.7669333162342746,4,1
1,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-0.3781646761114299,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.3119515717622862,3,0
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.622485232623704,0.041162028603673524,-0.015340404665826589,3,1,0,-0.3119515717622862,0,1
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-1.2485091090817633,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.8513940157605666,3,0
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-1.7312782867449954,0.7758634195091678,-0.015340404665826589,0,1,0,-1.121115237759707,1,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,-0.5617529549411094,-1.4282407532073151,-0.015340404665826589,3,3,1,0.7669333162342746,3,1
0,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,-1.3709012949682169,-0.6935393623018208,-0.015340404665826589,3,3,1,0.7669333162342746,3,0
0,0.24142031753363913,0.6215725053493726,-0.009777292063629244,0.19299885802535222,0.7758634195091678,-0.015340404665826589,0,3,1,0.4972120942351344,2,0
1,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,0.6349706403930995,0.7758634195091678,-0.015340404665826589,2,0,0,1.036654538233415,4,1
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-0.38496424199401047,-1.4282407532073151,-0.015340404665826589,2,0,1,0.7669333162342746,2,0
0,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.0565437251131056,1.510564810414662,-0.015340404665826589,0,0,0,-0.8513940157605666,3,0
0,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-1.3912999926159586,-0.6935393623018208,-0.015340404665826589,2,0,0,-0.042230349763146005,0,0
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.8745329855398231,0.041162028603673524,-0.015340404665826589,3,3,1,1.306375760232555,1,0
0,-1.3941173266027043,-0.8261945373754697,-0.009777292063629244,-1.3980995584985398,1.510564810414662,-0.015340404665826589,2,1,1,-0.3119515717622862,2,0
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.8729554462834249,-0.6935393623018208,-0.015340404665826589,0,3,0,1.306375760232555,3,1
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-0.18777683139916918,-0.6935393623018208,-0.015340404665826589,2,0,1,-1.121115237759707,4,1
1,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,-0.38496424199401047,0.7758634195091678,-0.015340404665826589,1,3,1,1.306375760232555,1,1
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,0.9477506709918139,-1.4282407532073151,-0.015340404665826589,2,1,1,-1.121115237759707,3,1
1,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-1.0921190937824068,-1.4282407532073151,-0.015340404665826589,3,1,1,1.036654538233415,1,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,1.403321585124723,0.041162028603673524,-0.015340404665826589,0,1,0,-0.8513940157605666,2,1
1,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,-1.4252978220288628,0.041162028603673524,-0.015340404665826589,1,1,1,1.036654538233415,1,0
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,0.7758634195091678,-0.015340404665826589,3,3,1,1.306375760232555,3,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.4048991243811204,-0.6935393623018208,-0.015340404665826589,2,1,1,0.7669333162342746,4,0
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,-1.3301038996727321,1.510564810414662,-0.015340404665826589,3,1,0,-0.5816727937614264,1,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-1.1329164890778909,0.041162028603673524,-0.015340404665826589,0,1,1,0.7669333162342746,1,1
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-1.2281104114340216,1.510564810414662,-0.015340404665826589,1,0,1,1.036654538233415,4,0
0,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-1.0581212643695033,0.7758634195091678,-0.015340404665826589,1,0,0,1.306375760232555,4,0
1,0.445862523050682,1.3454560267117937,-0.009777292063629244,-1.4184982561462816,-0.6935393623018208,-0.015340404665826589,1,3,1,1.306375760232555,4,1
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,0.15220146272986748,-1.4282407532073151,-0.015340404665826589,3,3,1,0.2274908722359942,3,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.34938887332470875,0.041162028603673524,-0.015340404665826589,1,3,1,0.7669333162342746,0,0
0,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,-0.7861386290662736,-0.6935393623018208,-0.015340404665826589,0,1,0,-0.8513940157605666,1,1
0,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,0.28819278038148227,0.041162028603673524,-0.015340404665826589,0,0,1,-1.121115237759707,3,0
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-1.316504767907571,0.041162028603673524,-0.015340404665826589,2,3,1,-1.121115237759707,2,1
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.29656988552046104,-1.4282407532073151,-0.015340404665826589,1,3,1,-0.042230349763146005,3,0
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.0581212643695033,0.041162028603673524,-0.015340404665826589,2,1,0,-0.042230349763146005,4,1
1,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-1.0173238690740185,-0.6935393623018208,-0.015340404665826589,1,0,1,1.306375760232555,4,0
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.0774062380214792,0.041162028603673524,-0.015340404665826589,0,0,1,-1.6605576817579872,2,1
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-0.806537326714016,-0.6935393623018208,-0.015340404665826589,2,0,1,0.2274908722359942,1,0
1,1.2636313451188537,-0.10231101601304854,-0.009777292063629244,-1.3301038996727321,0.041162028603673524,-0.015340404665826589,2,1,1,-1.9302789037571275,0,1
1,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,0.6349706403930995,0.041162028603673524,-0.015340404665826589,3,1,0,1.036654538233415,0,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-0.3781646761114299,-1.4282407532073151,-0.015340404665826589,1,1,0,-0.042230349763146005,4,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-0.27617118787271866,-0.6935393623018208,-0.015340404665826589,3,1,0,-0.3119515717622862,2,1
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-1.642883930271446,-1.4282407532073151,-0.015340404665826589,3,1,1,0.7669333162342746,4,1
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.8457571827531026,-1.4282407532073151,-0.015340404665826589,2,3,0,1.036654538233415,2,1
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,1.5053150733634328,0.7758634195091678,-0.015340404665826589,0,3,1,1.036654538233415,3,1
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,1.2129337404124616,0.7758634195091678,-0.015340404665826589,1,0,0,-0.5816727937614264,2,0
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.11140406743438334,-1.4282407532073151,-0.015340404665826589,0,0,1,-0.8513940157605666,2,0
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,1.2469315698253658,0.7758634195091678,-0.015340404665826589,2,1,1,-0.042230349763146005,0,0
0,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,1.1993346086473005,0.041162028603673524,-0.015340404665826589,2,3,1,1.036654538233415,4,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,1.4849163757156911,-1.4282407532073151,-0.015340404665826589,3,1,1,0.7669333162342746,1,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.7029662992189066,-0.6935393623018208,-0.015340404665826589,2,0,0,-1.121115237759707,4,0
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-1.010524303191438,-0.6935393623018208,-0.015340404665826589,1,3,1,-0.5816727937614264,2,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.9409511051092321,-0.6935393623018208,-0.015340404665826589,0,3,1,0.7669333162342746,1,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-1.0173238690740185,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,3,0
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,0.328990175676967,1.510564810414662,-0.015340404665826589,1,3,0,1.306375760232555,0,1
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.6229490478843359,0.041162028603673524,-0.015340404665826589,1,0,0,-0.8513940157605666,2,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,-0.15377900198626565,0.041162028603673524,-0.015340404665826589,2,1,1,-0.042230349763146005,3,0
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,0.7641623921621331,-1.4282407532073151,-0.015340404665826589,2,1,1,-1.9302789037571275,4,0
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.316504767907571,1.510564810414662,-0.015340404665826589,1,0,1,-0.3119515717622862,3,0
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.6281710745105189,-1.4282407532073151,-0.015340404665826589,3,1,0,-1.121115237759707,2,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,0.09780493566922156,0.7758634195091678,-0.015340404665826589,2,3,1,-0.042230349763146005,4,1
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-0.6161494820017553,-1.4282407532073151,-0.015340404665826589,2,0,1,-1.3908364597588472,3,1
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.11140406743438334,-1.4282407532073151,-0.015340404665826589,2,0,0,1.036654538233415,4,1
0,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,0.6349706403930995,-0.6935393623018208,-0.015340404665826589,0,0,1,0.7669333162342746,4,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-0.3781646761114299,1.510564810414662,-0.015340404665826589,0,0,1,-1.6605576817579872,3,1
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-1.2961060702598286,-1.4282407532073151,-0.015340404665826589,3,0,1,-1.121115237759707,2,1
0,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,0.6009728109801954,0.041162028603673524,-0.015340404665826589,3,3,1,1.306375760232555,3,0
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-1.0173238690740185,1.510564810414662,-0.015340404665826589,2,1,0,-1.9302789037571275,1,1
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-1.2689078067295056,0.7758634195091678,-0.015340404665826589,0,1,1,1.306375760232555,3,0
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,0.28819278038148227,1.510564810414662,-0.015340404665826589,0,0,0,-1.9302789037571275,1,0
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,1.1789359109995587,-1.4282407532073151,-0.015340404665826589,3,3,0,-0.8513940157605666,1,1
0,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,-1.4864939149720893,1.510564810414662,-0.015340404665826589,0,1,0,1.306375760232555,2,1
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.0173238690740185,1.510564810414662,-0.015340404665826589,3,1,0,-1.3908364597588472,3,1
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.3969858345027741,-0.6935393623018208,-0.015340404665826589,0,1,0,0.7669333162342746,0,1
1,-1.3941173266027043,-0.8261945373754697,-0.009777292063629244,1.206134174529881,0.041162028603673524,-0.015340404665826589,0,1,1,-0.042230349763146005,4,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-0.1129816066907809,0.041162028603673524,-0.015340404665826589,3,1,0,-0.5816727937614264,1,1
0,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.56855252082369,0.7758634195091678,-0.015340404665826589,0,0,1,0.7669333162342746,1,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.8525567486356832,-1.4282407532073151,-0.015340404665826589,2,3,1,-1.121115237759707,3,0
